S.No,HS,AS,CT,NC,TLD,ALD,MD,TLA,ALA,MLA,TLC,ALC,MLC,TDO,MO,MiC,MaC,LOC,CC,CA,CE,SC,CLOC,CD,NL,DIT,CBO,RFC,LCOM,NOC,CBOI,TNM,TNPM,TNLM,TNS,TNG,TNA,TestCount,CS,JC,SD,JW,DL,LCS,NG
69,0.0023,0.0073,158.97376373626372,16,194,12.125,91,291,18.1875,91,485,30.3125,182,4,0.8125,3,1,51.0,12.0,7.0,12.0,12.0,6.0,0.105263,0.0,3.0,9.0,24.0,2.0,0.0,6.0,39.0,35.0,12.0,2.0,14.0,13.0,1,0.0,0.05244755244755245,0.09966777408637874,0.6279938220977783,265.0,327.0,0.2396121621131897
70,0.0521,0.0086,188.32142857142858,53,1339,25.264150943396228,493,1951,36.81132075471698,492,3290,62.075471698113205,984,11,0.41509433962264153,11,0,445.0,114.0,12.0,6.0,226.0,48.0,0.0973631,3.0,2.0,5.0,48.0,1.0,0.0,9.0,42.0,38.0,42.0,2.0,32.0,29.0,1,0.0,0.05185185185185185,0.09859154929577464,0.624383270740509,271.0,325.0,0.21745151281356812
71,0.0183,0.0030,4.0,10,62,6.2,35,97,9.7,35,159,15.9,70,3,0.8,2,1,15.0,3.0,3.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1,0.008707055457409817,0.10526315789473684,0.19047619047619047,0.5484769940376282,2090.0,2171.0,0.091849684715271
72,0.0019,0.0019,9.75,5,29,5.8,27,85,17.0,40,114,22.8,52,2,0.8,1,1,18.0,5.0,1.0,4.0,7.0,14.0,0.4375,1.0,4.0,3.0,8.0,2.0,0.0,1.0,52.0,44.0,4.0,7.0,12.0,22.0,1,0.006805465140570171,0.10368663594470046,0.18789144050104384,0.6088523864746094,779.0,912.0,0.1757451295852661
73,0.0090,0.0049,1770.345238095238,21,139,6.619047619047619,61,199,9.476190476190476,61,338,16.095238095238095,122,3,0.8571428571428571,3,0,20.0,2.0,3.0,11.0,14.0,10.0,0.333333,0.0,2.0,11.0,13.0,1.0,0.0,3.0,15.0,14.0,2.0,1.0,3.0,3.0,1,0.007152119476229448,0.08991825613079019,0.165,0.58188396692276,720.0,858.0,0.1785317063331604
74,0.0178,0.0003,0.0,18,100,5.555555555555555,35,151,8.38888888888889,35,251,13.944444444444445,70,4,0.8333333333333334,4,0,18.0,0.0,0.0,0.0,0.0,9.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,16.0,0,0.004900518440861848,0.10804020100502512,0.19501133786848074,0.6056554317474365,664.0,806.0,0.1835518479347229
75,0.0201,0.0016,0.0,7,44,6.285714285714286,30,73,10.428571428571429,30,117,16.714285714285715,60,2,0.8571428571428571,1,1,10.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,1,4.868764297705113E-4,0.08196721311475409,0.15151515151515152,0.6130971312522888,685.0,818.0,0.18886339664459229
76,0.0312,0.0010,10.0,17,819,48.1764705882353,408,1221,71.82352941176471,408,2040,120.0,816,4,0.8235294117647058,4,0,193.0,66.0,5.0,2.0,77.0,125.0,0.393082,3.0,0.0,5.0,47.0,31.0,0.0,2.0,45.0,37.0,45.0,1.0,4.0,9.0,0,0.009479108233583831,0.10422535211267606,0.18877551020408162,0.6183589100837708,366.0,536.0,0.23188406229019165
77,0.0253,0.0003,0.0,7,209,29.857142857142858,118,326,46.57142857142857,118,535,76.42857142857143,236,3,0.7142857142857143,2,1,73.0,15.0,4.0,5.0,43.0,16.0,0.179775,3.0,0.0,2.0,11.0,1.0,0.0,3.0,6.0,3.0,6.0,0.0,2.0,2.0,0,0.017296190445886324,0.10631741140215717,0.19220055710306408,0.5632578730583191,2013.0,2093.0,0.09405076503753662
78,0.0423,0.0170,147.9703933747412,16,583,36.4375,241,878,54.875,238,1461,91.3125,479,6,0.6875,6,0,159.0,46.0,23.0,0.0,67.0,94.0,0.371542,1.0,0.0,0.0,13.0,1.0,0.0,98.0,13.0,11.0,13.0,0.0,0.0,24.0,1,0.007904823868138263,0.09641873278236915,0.17587939698492464,0.6591657996177673,420.0,568.0,0.24516695737838745
79,0.0615,0.0953,5543.435127674259,64,2525,39.453125,852,3314,51.78125,852,5839,91.234375,1704,5,0.65625,5,0,502.0,154.0,196.0,19.0,248.0,130.0,0.205696,3.0,1.0,10.0,115.0,1.0,0.0,103.0,96.0,80.0,96.0,2.0,7.0,10.0,1,0.0072449968746029795,0.1029082774049217,0.18661257606490872,0.6080257296562195,722.0,841.0,0.1970842480659485
80,0.0656,0.1775,9179.22950177842,70,1042,14.885714285714286,354,1421,20.3,354,2463,35.18571428571428,708,5,0.7428571428571429,5,0,232.0,59.0,275.0,29.0,110.0,51.0,0.180212,2.0,3.0,16.0,68.0,3.0,0.0,165.0,64.0,44.0,39.0,5.0,22.0,23.0,1,0.020819785923298088,0.08232445520581114,0.15212527964205816,0.6804124712944031,424.0,555.0,0.2473958134651184
81,0.0087,0.0161,1563.216666666667,43,876,20.372093023255815,396,1024,23.813953488372093,404,1900,44.18604651162791,486,7,0.5348837209302325,7,0,82.0,5.0,26.0,2.0,6.0,11.0,0.11828,1.0,4.0,43.0,6.0,1.0,0.0,16.0,42.0,37.0,4.0,9.0,15.0,15.0,1,6.265107457645034E-4,0.09001956947162426,0.1651705565529623,0.5998641848564148,1096.0,1205.0,0.1541353464126587
82,0.0196,0.0003,0.0,8,68,8.5,42,108,13.5,42,176,22.0,84,2,0.875,1,1,13.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,10.0,3.0,2.0,0.0,2.0,6.0,0,0.006176666256439309,0.11530398322851153,0.20676691729323307,0.5888883471488953,1171.0,1274.0,0.1494010090827942
83,0.0624,0.0003,0.0,9,33,3.6666666666666665,24,93,10.333333333333334,44,126,14.0,47,2,0.8888888888888888,1,1,23.0,3.0,0.0,8.0,13.0,4.0,0.148148,1.0,0.0,11.0,9.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,0,0.008624520992963064,0.10385438972162742,0.18816682832201745,0.5261891484260559,6747.0,6775.0,0.03566384315490723
84,0.0429,0.0020,18.333333333333332,9,146,16.22222222222222,86,234,26.0,86,380,42.22222222222222,172,2,0.8888888888888888,1,1,49.0,11.0,4.0,8.0,29.0,4.0,0.0754717,1.0,3.0,6.0,12.0,1.0,0.0,1.0,22.0,21.0,4.0,3.0,5.0,8.0,1,0.0012190862390039612,0.0728476821192053,0.13580246913580246,0.6605069637298584,270.0,367.0,0.23545706272125244
85,0.0310,0.0030,36.65,23,333,14.478260869565217,151,485,21.08695652173913,151,818,35.56521739130435,302,5,0.6956521739130435,5,0,97.0,10.0,0.0,14.0,50.0,3.0,0.03,2.0,4.0,9.0,18.0,0.0,0.0,4.0,28.0,23.0,4.0,3.0,10.0,15.0,1,0.012349318556332084,0.10737033666969972,0.19391947411668037,0.5300595760345459,6677.0,6695.0,0.03910255432128906
86,0.0014,0.0009,6.5,9,59,6.555555555555555,38,96,10.666666666666666,38,155,17.22222222222222,76,2,0.8888888888888888,1,1,5.0,1.0,0.0,1.0,1.0,11.0,0.6875,0.0,3.0,4.0,2.0,1.0,0.0,1.0,19.0,18.0,1.0,2.0,4.0,5.0,0,5.469651139394821E-4,0.1036036036036036,0.18775510204081633,0.6128513216972351,618.0,753.0,0.20448875427246094
87,0.0115,0.0011,6.5,5,25,5.0,22,82,16.4,58,107,21.4,58,2,0.8,1,1,18.0,5.0,3.0,1.0,8.0,10.0,0.357143,2.0,3.0,3.0,3.0,1.0,0.0,1.0,20.0,19.0,2.0,2.0,4.0,6.0,1,0.005622067079848034,0.09429824561403509,0.17234468937875752,0.6482221484184265,579.0,715.0,0.21522307395935059
88,0.0097,0.0027,7.45,10,351,35.1,185,542,54.2,185,893,89.3,370,3,0.8,2,1,111.0,44.0,9.0,0.0,29.0,26.0,0.189781,2.0,0.0,1.0,37.0,29.0,0.0,4.0,37.0,37.0,37.0,1.0,3.0,4.0,1,0.0,0.06172839506172839,0.11627906976744186,0.6352546215057373,725.0,848.0,0.19882100820541382
89,0.0305,0.0018,4.95,11,194,17.636363636363637,110,304,27.636363636363637,110,498,45.27272727272727,220,3,0.8181818181818182,2,1,52.0,11.0,9.0,2.0,29.0,28.0,0.35,3.0,0.0,3.0,7.0,1.0,0.0,5.0,5.0,5.0,5.0,0.0,3.0,2.0,1,0.0,0.0984251968503937,0.17921146953405018,0.6550958156585693,531.0,677.0,0.21704870462417603
90,0.0125,0.0030,1.0,9,54,6.0,32,85,9.444444444444445,32,139,15.444444444444445,64,3,0.7777777777777778,2,1,12.0,3.0,10.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,5.0,3.0,3.0,3.0,0.0,1.0,1.0,1,9.898837518267222E-4,0.0992063492063492,0.18050541516245489,0.6103653907775879,274.0,321.0,0.22022157907485962
91,0.0254,0.0030,4.5,10,109,10.9,43,148,14.8,43,257,25.7,78,3,0.8,2,1,15.0,4.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,5.0,4.0,4.0,4.0,0.0,1.0,1.0,1,0.009152871362975901,0.11575178997613365,0.20748663101604278,0.5335662364959717,3594.0,3639.0,0.06138110160827637
92,0.0174,0.0010,2.0,6,28,4.666666666666667,18,46,7.666666666666667,18,74,12.333333333333334,36,2,0.8333333333333334,1,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07073170731707316,0.13211845102505695,0.626683235168457,639.0,781.0,0.2099282145500183
93,0.0428,0.0018,6.2,13,237,18.23076923076923,102,337,25.923076923076923,102,574,44.15384615384615,204,3,0.8461538461538461,2,1,59.0,11.0,1.0,8.0,40.0,11.0,0.157143,4.0,0.0,6.0,11.0,2.0,0.0,1.0,3.0,2.0,3.0,0.0,0.0,5.0,1,0.006431507801207178,0.10714285714285714,0.1935483870967742,0.5424467921257019,3464.0,3521.0,0.06183654069900513
94,0.0408,0.0015,8.0,9,279,31.0,135,411,45.666666666666664,155,690,76.66666666666667,270,3,0.7777777777777778,2,1,87.0,25.0,3.0,1.0,51.0,14.0,0.138614,3.0,0.0,2.0,8.0,1.0,0.0,1.0,7.0,5.0,7.0,0.0,0.0,6.0,0,0.010380396213779548,0.09752066115702479,0.17771084337349397,0.5235884785652161,12614.0,12617.0,0.021199524402618408
95,0.0125,0.0030,1.0,9,63,7.0,37,101,11.222222222222221,37,164,18.22222222222222,74,3,0.7777777777777778,2,1,17.0,4.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,0.0,2.0,4.0,4.0,4.0,1.0,2.0,2.0,1,0.017121097554702088,0.10009267840593142,0.18197135636057288,0.5340097546577454,5777.0,5806.0,0.04288756847381592
96,0.0241,0.0003,0.0,14,221,15.785714285714286,118,334,23.857142857142858,118,555,39.642857142857146,236,2,0.9285714285714286,1,1,48.0,8.0,0.0,10.0,34.0,29.0,0.376623,2.0,0.0,11.0,14.0,2.0,0.0,0.0,4.0,4.0,4.0,0.0,1.0,2.0,0,0.01904921415830612,0.12357954545454546,0.21997471554993678,0.5426439642906189,3552.0,3596.0,0.05983459949493408
97,0.0509,0.0009,75.16666666666666,11,601,54.63636363636363,324,917,83.36363636363636,324,1518,138.0,648,3,0.8181818181818182,2,1,209.0,50.0,2.0,12.0,132.0,38.0,0.153846,2.0,0.0,11.0,36.0,1.0,0.0,2.0,24.0,7.0,24.0,0.0,15.0,20.0,0,0.011204334965721364,0.11204481792717087,0.20151133501259447,0.6646303534507751,444.0,586.0,0.23277312517166138
98,0.0210,0.0017,6.416666666666666,9,81,9.0,47,132,14.666666666666666,47,213,23.666666666666668,94,2,0.8888888888888888,1,1,28.0,8.0,1.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0,0.0,0.08264462809917356,0.15267175572519084,0.6020057201385498,830.0,947.0,0.18523812294006348
99,0.0174,0.0017,0.0,10,78,7.8,42,122,12.2,42,200,20.0,84,2,0.9,1,1,15.0,2.0,1.0,0.0,5.0,8.0,0.347826,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,4.0,0,0.0,0.08477842003853564,0.15630550621669628,0.6040118336677551,941.0,1064.0,0.16162490844726562
100,0.0174,0.0017,0.0,8,50,6.25,30,80,10.0,30,130,16.25,60,2,0.875,1,1,11.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,2.0,0,0.005113147034403181,0.09045226130653267,0.16589861751152074,0.5559300780296326,2511.0,2590.0,0.07930541038513184
101,0.0348,0.0018,10.833333333333332,11,110,10.0,61,170,15.454545454545455,61,280,25.454545454545453,122,2,0.9090909090909091,1,1,25.0,5.0,2.0,0.0,15.0,4.0,0.137931,2.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,1,0.007033830426393608,0.08174386920980926,0.15113350125944586,0.7050845339123545,339.0,483.0,0.25538790225982666
102,0.0553,0.0067,78.73333333333335,35,758,21.65714285714286,239,1053,30.085714285714285,394,1811,51.74285714285714,458,8,0.6285714285714286,8,0,200.0,42.0,4.0,25.0,110.0,21.0,0.0950226,3.0,4.0,15.0,41.0,2.0,0.0,3.0,47.0,29.0,17.0,4.0,9.0,35.0,1,0.03280845930931403,0.10386473429951691,0.18818380743982493,0.6729116439819336,471.0,600.0,0.24806201457977295
103,0.0218,0.0061,1.5,12,69,5.75,24,116,9.666666666666666,72,185,15.416666666666666,72,3,0.75,2,1,22.0,6.0,3.0,4.0,12.0,4.0,0.153846,1.0,0.0,2.0,5.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,1,0.0,0.09939148073022312,0.18081180811808117,0.5748612880706787,1350.0,1447.0,0.12657034397125244
104,0.0298,0.0023,5.5,7,56,8.0,38,107,15.285714285714286,47,163,23.285714285714285,76,3,0.5714285714285714,2,1,40.0,3.0,7.0,2.0,32.0,4.0,0.0909091,0.0,0.0,3.0,5.0,3.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,1,0.001675615604522695,0.13,0.23008849557522124,0.5890569090843201,872.0,993.0,0.17343175411224365
105,0.0259,0.0028,5.0,6,21,3.5,10,48,8.0,23,69,11.5,23,3,0.6666666666666666,2,1,8.0,2.0,4.0,0.0,2.0,8.0,0.5,0.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,2.0,0.0,1,0.0,0.06691449814126393,0.1254355400696864,0.6268836855888367,268.0,324.0,0.2396121621131897
106,0.0383,0.0013,4.5,8,35,4.375,22,95,11.875,46,130,16.25,46,3,0.5,2,1,24.0,10.0,9.0,0.0,6.0,6.0,0.2,1.0,1.0,1.0,6.0,0.0,0.0,2.0,6.0,6.0,6.0,4.0,2.0,4.0,1,0.010033680481772396,0.1039426523297491,0.18831168831168832,0.649456262588501,261.0,382.0,0.2548476457595825
107,0.0006,0.0149,649.9999999999999,11,30,2.727272727272727,11,63,5.7272727272727275,16,93,8.454545454545455,22,2,0.9090909090909091,1,1,12.0,1.0,10.0,7.0,7.0,0.0,0.0,0.0,5.0,7.0,8.0,1.0,0.0,13.0,41.0,36.0,1.0,8.0,6.0,10.0,1,0.0,0.05084745762711865,0.0967741935483871,0.5625906586647034,324.0,329.0,0.08033239841461182
108,0.0187,0.0003,0.0,13,103,7.923076923076923,57,160,12.307692307692308,57,263,20.23076923076923,114,3,0.6153846153846154,3,0,22.0,6.0,0.0,3.0,8.0,10.0,0.3125,1.0,4.0,5.0,6.0,1.0,0.0,0.0,25.0,24.0,3.0,5.0,6.0,8.0,0,0.010475057017150664,0.11764705882352941,0.21052631578947367,0.572819173336029,1335.0,1424.0,0.13274890184402466
109,0.0019,0.0003,0.0,11,99,9.0,61,160,14.545454545454545,61,259,23.545454545454547,122,3,0.6363636363636364,2,1,22.0,6.0,0.0,5.0,8.0,14.0,0.388889,1.0,3.0,4.0,8.0,1.0,0.0,0.0,21.0,20.0,3.0,3.0,4.0,6.0,0,0.011363836289821683,0.11296296296296296,0.20299500831946754,0.6009475588798523,984.0,1100.0,0.15643155574798584
110,0.0296,0.0048,1129.8999709639952,7,44,6.285714285714286,38,123,17.571428571428573,82,167,23.857142857142858,82,3,0.7142857142857143,2,1,43.0,13.0,3.0,3.0,21.0,3.0,0.0652174,1.0,0.0,5.0,8.0,1.0,0.0,3.0,5.0,2.0,5.0,0.0,0.0,1.0,0,0.0,0.08239700374531835,0.1522491349480969,0.6549683213233948,260.0,363.0,0.26731300354003906
111,0.0298,0.0009,0.16666666666666666,10,145,14.5,78,213,21.3,78,358,35.8,156,4,0.7,3,1,30.0,1.0,0.0,0.0,26.0,7.0,0.189189,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.007953780525024226,0.10511363636363637,0.19023136246786632,0.5654652118682861,1910.0,1985.0,0.10209661722183228
112,0.0320,0.0030,13.833333333333332,20,193,9.65,71,258,12.9,71,451,22.55,142,5,0.7,5,0,35.0,7.0,1.0,8.0,24.0,0.0,0.0,1.0,1.0,6.0,11.0,1.0,0.0,2.0,3.0,2.0,3.0,0.0,0.0,1.0,1,0.012891654387382604,0.10628019323671498,0.19213973799126638,0.5358245968818665,4453.0,4493.0,0.05111020803451538
113,0.0228,0.0065,97.25638435638436,35,794,22.685714285714287,215,936,26.742857142857144,424,1730,49.42857142857143,424,4,0.5142857142857142,4,0,80.0,16.0,7.0,12.0,47.0,20.0,0.2,2.0,4.0,13.0,20.0,1.0,0.0,3.0,49.0,42.0,8.0,9.0,19.0,15.0,1,0.017512710688649683,0.11581920903954802,0.20759493670886076,0.7122309214520652,276.0,407.0,0.21745151281356812
114,0.0298,0.0003,0.0,9,76,8.444444444444445,46,118,13.11111111111111,46,194,21.555555555555557,92,4,0.6666666666666666,3,1,14.0,3.0,0.0,0.0,5.0,7.0,0.333333,0.0,1.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0,0.044565905351434856,0.12332439678284182,0.21957040572792363,0.7189445257682562,353.0,498.0,0.25883573293685913
115,0.0260,0.0065,5.583333333333333,7,86,12.285714285714286,56,137,19.571428571428573,56,223,31.857142857142858,112,2,0.8571428571428571,1,1,23.0,3.0,0.0,0.0,8.0,2.0,0.08,2.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1,0.029237689843228044,0.08235294117647059,0.15217391304347827,0.6395492553710938,265.0,350.0,0.24238228797912598
116,0.0274,0.0003,0.0,4,14,3.5,13,58,14.5,31,72,18.0,31,2,0.75,0,2,15.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,4.3750100835674897E-4,0.09166666666666666,0.16793893129770993,0.6896262168884277,283.0,417.0,0.1994459629058838
117,0.0551,0.0003,0.0,7,162,23.142857142857142,100,262,37.42857142857143,100,424,60.57142857142857,200,2,0.8571428571428571,1,1,77.0,9.0,1.0,5.0,37.0,4.0,0.142857,1.0,0.0,7.0,11.0,2.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,13.0,0,0.008444702970268909,0.09041095890410959,0.1658291457286432,0.6588476896286011,485.0,629.0,0.21933960914611816
118,0.0052,0.0080,14.0,13,81,6.230769230769231,38,129,9.923076923076923,38,210,16.153846153846153,76,2,0.9230769230769231,1,1,24.0,6.0,5.0,1.0,10.0,1.0,0.04,2.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,6.0,3.0,1.0,1.0,4.0,1,0.0048917178058874335,0.09607843137254903,0.17531305903398928,0.5345258116722107,5366.0,5400.0,0.04452836513519287
119,0.0262,0.0003,0.0,4,68,17.0,66,183,45.75,116,251,62.75,131,2,0.75,0,2,38.0,5.0,0.0,16.0,30.0,37.0,0.493333,1.0,0.0,12.0,19.0,1.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,2.0,0,0.0,0.08465608465608465,0.15609756097560976,0.6629471182823181,356.0,509.0,0.22306036949157715
120,0.0444,0.0014,1.0,8,38,4.75,21,88,11.0,29,126,15.75,41,2,0.875,1,1,21.0,4.0,1.0,2.0,9.0,6.0,0.222222,1.0,1.0,3.0,5.0,1.0,0.0,1.0,6.0,4.0,3.0,1.0,1.0,5.0,1,0.0,0.09227467811158799,0.16895874263261296,0.550608217716217,1835.0,1904.0,0.10099101066589355
121,0.0448,0.0014,3.0,9,63,7.0,41,139,15.444444444444445,42,202,22.444444444444443,83,3,0.7777777777777778,2,1,41.0,7.0,1.0,2.0,19.0,6.0,0.12766,1.0,1.0,2.0,7.0,1.0,0.0,2.0,8.0,6.0,5.0,1.0,1.0,6.0,1,0.022247981204448576,0.07627118644067797,0.14173228346456693,0.7249916385745738,267.0,391.0,0.24653738737106323
122,0.0017,0.0003,0.0,4,4,1.0,3,29,7.25,13,33,8.25,13,2,0.75,0,2,5.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,3.0,1.0,0.0,0.0,22.0,21.0,1.0,4.0,5.0,7.0,0,0.0,0.07246376811594203,0.13513513513513514,0.6325164437294006,605.0,744.0,0.1941935420036316
123,0.0488,0.0003,0.0,4,16,4.0,15,55,13.75,28,71,17.75,28,2,0.75,0,2,15.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,0,0.0,0.060897435897435896,0.1148036253776435,0.6607370972633362,328.0,478.0,0.23218393325805664
124,0.0419,0.0003,0.0,4,21,5.25,20,67,16.75,32,88,22.0,41,2,0.75,0,2,36.0,5.0,1.0,3.0,15.0,1.0,0.0416667,1.0,0.0,3.0,6.0,2.0,0.0,1.0,5.0,3.0,5.0,0.0,0.0,2.0,0,0.015560588527306305,0.1025,0.18594104308390022,0.6913435459136963,400.0,542.0,0.2786596417427063
125,0.0598,0.0003,0.0,6,22,3.6666666666666665,20,70,11.666666666666666,34,92,15.333333333333334,39,2,0.8333333333333334,1,1,20.0,3.0,0.0,3.0,13.0,2.0,0.0909091,1.0,0.0,5.0,5.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,0,0.013184397039210713,0.1182033096926714,0.21141649048625794,0.6423263549804688,518.0,648.0,0.2431851029396057
126,0.0488,0.0003,0.0,4,16,4.0,15,55,13.75,28,71,17.75,28,2,0.75,0,2,15.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,0,6.088116847579231E-4,0.07847082494969819,0.1455223880597015,0.5543789267539978,1298.0,1400.0,0.13253402709960938
127,0.0484,0.0003,0.0,7,38,5.428571428571429,31,100,14.285714285714286,49,138,19.714285714285715,62,2,0.8571428571428571,1,1,32.0,7.0,0.0,0.0,22.0,4.0,0.111111,1.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,3.0,0,0.005518770649862261,0.109979633401222,0.1981651376146789,0.5603165030479431,1362.0,1461.0,0.1256188154220581
128,0.0175,0.0003,0.0,8,84,10.5,58,140,17.5,58,224,28.0,116,2,0.875,1,1,23.0,4.0,0.0,5.0,17.0,6.0,0.206897,1.0,0.0,5.0,7.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,0,0.05154244069907576,0.11781609195402298,0.21079691516709512,0.6317002773284912,616.0,749.0,0.20414572954177856
129,0.0065,0.0008,4.5,9,172,19.11111111111111,99,271,30.11111111111111,99,443,49.22222222222222,198,2,0.8888888888888888,1,1,51.0,13.0,1.0,0.0,22.0,15.0,0.227273,2.0,1.0,2.0,5.0,1.0,0.0,1.0,8.0,4.0,5.0,1.0,1.0,8.0,0,0.007121604623326531,0.11617312072892938,0.20816326530612245,0.6159412264823914,902.0,1022.0,0.17036378383636475
130,0.0446,0.0003,0.0,5,62,12.4,47,109,21.8,47,171,34.2,94,3,0.6,2,1,16.0,2.0,0.0,7.0,12.0,3.0,0.157895,1.0,0.0,7.0,8.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.03807009107442848,0.1443932411674347,0.2523489932885906,0.5685367584228516,1835.0,1903.0,0.11064028739929199
131,0.0627,0.0003,0.0,4,126,31.5,125,295,73.75,160,421,105.25,246,2,0.75,0,2,142.0,28.0,1.0,1.0,83.0,3.0,0.0229008,3.0,0.0,3.0,10.0,2.0,0.0,1.0,11.0,3.0,11.0,0.0,0.0,9.0,0,0.0634088364339686,0.1246376811594203,0.22164948453608246,0.741573723399408,279.0,398.0,0.21745151281356812
132,0.0174,0.0003,0.0,5,10,2.0,7,31,6.2,15,41,8.2,15,2,0.8,1,1,3.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.006422417137732898,0.08857142857142856,0.16272965879265092,0.6724609732627869,345.0,491.0,0.21621620655059814
133,0.0488,0.0003,0.0,5,43,8.6,34,104,20.8,52,147,29.4,67,2,0.8,1,1,27.0,5.0,0.0,0.0,16.0,3.0,0.1,1.0,0.0,2.0,4.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,2.0,0,3.249932400193098E-4,0.1111111111111111,0.2,0.628315269947052,611.0,749.0,0.2091708779335022
134,0.0598,0.0003,0.0,6,49,8.166666666666666,36,120,20.0,50,169,28.166666666666668,69,2,0.8333333333333334,1,1,36.0,6.0,0.0,3.0,23.0,3.0,0.0769231,1.0,0.0,6.0,8.0,1.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,2.0,0,4.8243499908147E-4,0.10940499040307101,0.1972318339100346,0.5726687908172607,1299.0,1397.0,0.13404393196105957
135,0.0395,0.0003,0.0,6,48,8.0,32,92,15.333333333333334,32,140,23.333333333333332,64,2,0.8333333333333334,1,1,13.0,2.0,0.0,3.0,10.0,0.0,0.0,1.0,0.0,7.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.0,0.06997084548104957,0.1307901907356948,0.6822525858879089,291.0,442.0,0.22031664848327637
136,0.0277,0.0003,0.0,5,13,2.6,11,52,10.4,26,65,13.0,26,2,0.8,1,1,13.0,1.0,0.0,2.0,9.0,3.0,0.1875,0.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.0,0.08206106870229007,0.15167548500881833,0.5905055403709412,1024.0,1135.0,0.155351459980011
137,0.0063,0.0003,0.0,1,0,0.0,0,37,37.0,37,37,37.0,37,1,1.0,0,1,22.0,6.0,0.0,3.0,6.0,0.0,0.0,1.0,2.0,6.0,7.0,2.0,0.0,0.0,17.0,16.0,4.0,1.0,3.0,4.0,0,0.0,0.06976744186046512,0.13043478260869565,0.7022847165866773,366.0,511.0,0.23775511980056763
138,0.0001,0.0004,1.0,1,0,0.0,0,16,16.0,16,16,16.0,16,1,1.0,0,1,6.0,1.0,1.0,0.0,1.0,5.0,0.454545,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,4.193533339810436E-4,0.08126410835214447,0.15031315240083507,0.6773852705955505,463.0,589.0,0.23133116960525513
